images,label,content,sum_content,img2txt,content_en,img_entities 
rumor_images/b74d2a9etw1e1ks53t5sej.jpg,0,"【任志强炮轰两会！】官员腐败率已达99.99%？这招果真厉害这个“花姑娘”就剩条裤衩了!能去开会的，大部分非富即贵，是既得利益的维护者；还有一部分是马屁精；极个别有个性敢直言的委员或代表，是用来和媒体表演给老百姓看的。 总理“应该公布两会提案的采纳实施率，这样才对得起巨额的两会开支！”
",The trick is really powerful. Most of the people who can go to the meeting are not rich or expensive. It is used to show the people for the people.,"black glasses,black hair,smilingblackyoung man,extendedfolded arm,blacksmilingwhite face,blackbrowndarkopen eye,greenlarge gun,largebiglong nose,openpink mouth,openblackdarkbrown eye,a cartoon depicting the chinese military forcesI'm a big gun. Who am I afraid of?!

In the spring

Hikoya"," Official corruption rate has reached 99.99%? This move really powerful this ""flower girl"" left a pair of underpants! Most of those who can attend meetings are either rich or rich, and they are defenders of vested interests. Some are suckers; Very few members or representatives who have personality and dare to speak out are used to perform with the media for the people to see. ""The prime minister should announce the adoption and implementation rate of the two sessions' proposals, so as to justify the huge expenditure of the two sessions!""",glasses hair man arm face eye gun nose mouth eye
rumor_images/53acedc0gw1dwj8dldmn3j.jpg,0,"APEC会议在海参崴举行，此间爆出根据中苏条约约定，1996年中国可以收回海参崴，但国民对此一无所知。十年前本人曾到此参观，发现其港口条件在我沿海几乎无一可比！这里每天都要发射火炮，潜艇公开展示，自由之火常燃，名曰纪念二战，实际上是俄罗斯对武力的崇拜。我们这个惧战的国家，从此永失国土！
",I visited here ten years ago and found that the conditions of my port are almost comparable to my coast! There are artillery every day here. The submarine is displayed publicly. Our country that is afraid of war has never lost its land!,"largetallblackstandingmetal statue,graybluecloudy sky,metalblacklong pole,metalblacktall pole,blackflying flag,standingsittingwalking person,tall tower,largesmall vehicle,sittinglarge person,sittingstanding person,a statue in the middle of a cityA History of 0
, 2005.85","When the APEC meeting was held in Vladivostok, it was revealed that according to the Sino-Soviet treaty, China could take back Vladivostok in 1996, but the people were unaware of this. I visited here ten years ago and found that its port conditions are hardly comparable on my coast! The daily firing of artillery, the public display of submarines, the constant flame of freedom, the name of the World War II memorial, is actually a Russian worship of force. This war-weary nation of ours shall be lost forever!",statue sky pole pole flag person tower vehicle person person
rumor_images/88c1e7a1jw1emo1nxstp4j20k00zkac9.jpg,0,"我了个去，但愿是传闻！尼玛很多贪官都妻妾成群，不然违背现实呀
","I went, I hope it is a rumor!Many corrupt officials in Nima are in groups, otherwise they violate the reality.","smallwhiteblack owl,whiteblack penguin,smallwhiteblack dog,blackgray word,whiteblack duck,blackwhitesmall face,blue circle,smallwhiteblack skull,blue logo,whiteblack envelope,a screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screenshote screensGas micro blog Zhengwen

Le ""cat finance ten concerns
Diagnose '. 11-24 22:17 From iPhone client

Garden such as fruit is true, Guangdian real too funny! Strong to seek
The main man can only enjoy one person from head to tail!

[New regulations of the General Administration] Network transmission of new regulations of the General Administration: female
The main Angle can only be happy from head to tail

A new method has been developed for the image vision headband combined with the electroencephalograph
It's a rule, just out, that the female lead Angle from head to tail can only
Happy a person, must end from one, can not be three hearts
Mind.

History forwarding","Oh, my God! I hope it's hearsay! Nima many corrupt officials have wives and concubines, otherwise it goes against reality",owl penguin dog word duck face circle skull logo envelope
rumor_images/7512836fjw1ev211mpdvfj20zk0qotjn.jpg,0,"唉！！！！！！
",Ugh!IntersectionIntersectionIntersectionIntersectionIntersection,"whiteblack envelope,white envelope,black arrow,redwhiteblue logo,white arrow,white paper,white book,white paper,blackwhite box,white box,a screen showing the new york cardMecan help you improve

yourqualityoflifel _ many '
R NEW YORK 120 firefighters and armed police moved in

CARDIOVEIN. Aadine, million M lateral inflammation

eaccept Medicate The heart is Most Ensurance Platns difficult.

while
By the afternoon of the 13th, 482 people had died",Alas ！！！！！！,envelope envelope arrow logo arrow paper book paper box box
rumor_images/6571292djw1dtknx6034xj.jpg,0,"高校女生zw进医院，黄瓜断在体内~~~  就黄瓜事件所隐藏的食品安全问题做出明确指示：首先要把不合格的黄瓜撤柜，要从源头抓起，保证黄瓜的质量一定要硬，表面一定要光滑。要认真审查，严格把关！！！（更多关注@全球奇闻精选）
","Girls in colleges and universities enter the hospital, cucumber is broken in the body. Clearly instructions on the food safety problems hidden in the cucumber incident.","smilingyoung man,blackdarkshort hair,whiteblackgray head,redlargesmall ear,white mask,sittingyoung man,sittingyoungsmiling man,glasstintedblackclear window,brownblackpinkdark tie,whiteorange pant,a woman is being a patient in a hospitalLos Angeles
Ting pan @ whole ring division rushing Ling river
'/, /ei_') (:|.C(:|m/131Z) 3(Sup)","College girls zw into the hospital, the cucumber is broken in the body ~~~ On the cucumber incident hidden food safety problems to make clear instructions: first of all, to remove the unqualified cucumber, to grab from the source, to ensure that the quality of the cucumber must be hard, the surface must be smooth. To carefully review, strict control!! (More attention to @global highlights)",man hair head ear mask man man window tie pant
rumor_images/7cc496a3jw1enkjfsaacpj20cu054q32.jpg,0,"【紧急】#全城找孩子#紧急！紧急！刚刚，沈阳一位女士把刚刚满月的孩子落在了出租车上！是今早打车从东大西门到建筑大学~有线索请立刻联系我们！！事件：女士下车到后备箱拿东西，司机没有看到孩子，直接开走了！！！
",A lady in Shenyang put the child just full moon on the taxi. The driver did not see the child and drove away directly!,"blackwhiteblack and white clock,blackpointing man,blackwhite letter,whiteblackblack and white letter,blackpointing person,blackpointing arrow,black circle,blackpointing arrow,blackpointing leg,blackpointing man,the logo for the japanese language","[Emergency] # City looking for kids # emergency! Urgent! Just now, a woman in Shenyang left her one-month-old baby in a taxi! Is this morning taxi from the East West gate to the University of Architecture ~ clues please contact us immediately! Incident: The woman got out of the car to get something in the trunk, the driver did not see the child and drove away directly!!",clock man letter letter person arrow circle arrow leg man
rumor_images/6590d629jw1dwmoyfpjqdj.jpg,0,"原本就没想过去看！
",I didn't think about it!,"whiteblack book,roundsmallblackoff camera,blackwhite letter,blackgray letter,white logo,black letter,roundsmallonwhite light,blackgray letter,black word,blackblue letter,a sign that says it is written in chineseThe Flowers of War, made by the Chinese
""Little ghost ticket room is zero. Ohi
The original ""Sadako"" 3D will be released on 9
It will be released on the Chinese mainland on December 12.
And September 12th is Namwantu
The day of remembrance is also the day of national distress.
Do not forget the national humiliation! ! Work the Chinese
'Pil Peng/Kuan' Xuan Yi. Die; Die '[309 knife
12 day ticket room capacity zero. Work ""inch"" I\
Pick up your rat salmon

Stick it and turn it around. '

The history of
()) Q full punishment it can participate

weibocom/yuantianhong",I never wanted to see it!,book camera letter letter logo letter light letter word letter
rumor_images/7276be83jw1e6qrvy3q3uj20bt0b1acd.jpg,0,"这是著名的云南怒江傈僳族女孩飞索渡江求学！每年都有十几个孩子掉进滚滚怒江，修一座桥40万，当地县政府说没钱，因为是国家贫困县，记者高天俊质问：为何书记的奥迪车70多万？ 大家转起！来为孩子能有一座上学的桥而转！——姚健说
","Every year, more than a dozen children fall into the rolling Nu River and repair a bridge of 400,000. Local county government said that there is no money because it is a poor county in the country.","younglittle girl,orangebrown backpack,whitepinksmall dog,blueblackstandingyoung person,littlesitting person,blacklong rope,black pant,youngblacklittle boy,black handle,smallgreenlittle person,a col of images of children playing in the water","This is the famous Nujiang River in Yunnan province, Lisu girl flying rope crossing the river to study! Every year, more than a dozen children fall into the rolling Nu River, building a bridge of 400,000, the local county government said it had no money, because it is a national poor county, reporter Gao Tianjun asked: Why the secretary's Audi car more than 700,000? Everybody, turn around! So that children can have a school bridge to turn! -- Yao Jian said",girl backpack dog person person rope pant boy handle person
rumor_images/6451b795jw1dutkqokr8qj.jpg,0,"基于本怂发现所谓的「天使妈妈基金」属于「红十字会」，他们早上8点要派救护车前往夏津医院拉走杜姓男童至某指定医院，望网友转发劝谕其家长和夏津方面组织此行为，尽快安排可信机构与可信医院。转发。@小溪办事_王羲 @夏津公安
","""Angel Mom Fund"" belongs to the ""Red Cross"" They will send ambulances to Xiajin Hospital at 8 am to pull the boy with Du Du to a designated hospital.","whiteredblack poster,black letter,blackwhite letter,blackwhite letter,black letter,blackwhite word,blackgray letter,blackwhite letter,blackred letter,blackgray word,a cell screen with a red circle on it'_ll ""' - China Unicom instrument 4:24 am hole 16%

A Mouthful of blood

Bank: Bank of China, Beijing Branch
Account number: 800100921908091001
Account: Red Cross Foundation of China (Day

Make ma ma fund
Bank: Industrial and Commercial Bank of China, Beijing

11001070300059000427 account

Household: China Red Cross Foundation (Angel
__fm in Gan Ren","Based on the discovery that the so-called ""Angel Mother Fund"" belongs to the ""Red Cross Society"", they will send an ambulance to Xiadin Hospital at 8 am to pull the boy surnamed Du to a designated hospital, hoping that netizens will forward and advise his parents and Xiadin to organize this behavior, and arrange a trusted institution and a trusted hospital as soon as possible. Forward. @Brook Service _ Wang Xi @ Xia Jin Public Security",poster letter letter letter letter word letter letter letter word
rumor_images/005bl7wsjw1ekf658kl8kj30hs0ecwge.jpg,0,"台风海欧悄悄的走了，传说中的乌鸦又来？伟大的神啊！请不要再玩我们这些善良的人们了，劳烦您拐个弯去他国吧！ 我在:2金海岸大道
","Typhoon Haiou quietly left, and the legendary crow came again?Great God!Please don't play with us kind people, you can do it to go to other countries!I am: 2 Gold Coast Avenue","whiteblack envelope,bluewhite map,bluewhite envelope,graysmallwhite fish,whitesmall flower,black letter,black word,black letter,bluewhite tree,whiteblack paper,a screen shot of a map with the words in chineseUrgent notice, Typhoon 16 ""Yin Hu"" is now in the Philippines
East of the Philippines, the central wind reached 18
It is expected to affect the Hainan estuary again the day after tomorrow
Guangdong coastal line landing seagulls are gone, crow
It's growing again

6 minutes ago 2","Typhoon Haiou quietly left, the legendary crow came again? Great God! Please stop playing with us good people, please turn a corner and go to another country! I'm at :2 Gold Coast Drive",envelope map envelope fish flower letter word letter tree paper
rumor_images/710840d5jw1dtkvl1ssm5j.jpg,0,"#大话广州#广州美院男生与女裸模日久生情，终使该女模怀孕。学校要处罚该男学生却苦于找不到相关校规适用，几经讨论，最终以“破坏教学用具，致其严重变形”为由勒令该学生退学。
","The school had to punish the male student but could not find the relevant school regulations. After several discussions, he ordered the student to drop out of school.","blondbrownorange hair,yellow shirt,white wall,pinkredwhite pillow,blackpink hand,yellowplaying girl,whitestandingyoung woman,whitepinkred bed,whiteyoungstandingsmiling girl,blacklongdark hair,a cartoon of a woman lying in bed with a man and a woman sitting on the bed","# Big Talk Guangzhou # Guangzhou Academy of Fine Arts boys and female nude model love for a long time, and finally make the female model pregnant. The school tried to punish the male student but struggled to find the relevant school rules to apply, and after several discussions, finally ordered the student to drop out on the grounds of ""damaging the teaching equipment and causing it to be seriously deformed.""",hair shirt wall pillow hand girl woman bed girl hair
rumor_images/44666b3egw1eeqkdbjvcqj20bk08mgmj.jpg,0,"20年前，中国有公务员1000多万，经过20年的不泄努力，终于精简到了5700万，取得了巨大成绩。
","Twenty years ago, there were more than 10 million civil servants in China. After 20 years of non -leaking efforts, it finally streamlined to 57 million and achieved great results.","blueplaid umbrella,plaidcheckeredblue umbrella,blueopen umbrella,blueblack umbrella,blueplaidblack umbrella,whitetan umbrella,white boot,blueopenplaid umbrella,pink dress,whitepink dress,a group of people walking down a street with umbrellas","Twenty years ago, China had more than 10 million civil servants, but after 20 years of unremitting efforts, it has finally been reduced to 57 million, and great achievements have been made.",umbrella umbrella umbrella umbrella umbrella umbrella boot umbrella dress dress
rumor_images/4bc96427jw1dx0o53rlo3j.jpg,0,"好多闹事事件都是日本间谍在搞鬼！望大家理性爱国！
",A lot of troubles are all Japanese spies!I hope everyone is rational!,"blackdarkshort hair,blackbrowndarksmiling hair,smilingblack man,largebigsmall nose,biglargewhite nose,closedopenbrown eye,youngsmilingstanding man,smilingblackdark face,closedpinkopen mouth,closedbrownopen eye,a picture of two people with a picture of themG ogmixazl
weibocomyu/1271489575",A lot of trouble is caused by Japanese spies! Hope everyone rational patriotism!,hair hair man nose nose eye man face mouth eye
rumor_images/74a1b22ajw1dzny7zyo6vj.jpg,0,"【如果这县委书记没有性病，这交易就成了？】江苏东海县委书记关永健以提拔副县长为饵，要在办公室内“潜规则”其下属的青湖镇党委书记徐艳，因徐发现关患有严重的性病而拒绝了他，关永健恼羞成怒，下令警察毒打徐艳，并用一把尖尖的雨伞深深地插入了徐的下体致使徐的XX被彻底撕开，子宫完全破裂。
","Guan Yongjian used the promotion of the deputy county magistrate as a bait. Xu Yan, the party secretary of the Qinghu Town, who was subordinates in the office, rejected him because Xu Fa found that he had severe sexually","white shirt,blackclear glasses,standingsmiling man,white shirt,greentall tree,white shirt,blackdarkshortbrown hair,brickbrownred building,standingblack man,bluecleargray sky,a man is handing a child a toy
Pay clean day Ni festival eight yuan people root

@ job Huai [Min probing day wonderful festival proverb 6C]
E

i

Hepang, the moor, Buxin Xin, a taxiamine leached 6 pluriples, and Tuta Bangyi, a whole ginseng, Min Pingbu macrophenol, for
The year is not more than 200","If the county party secretary does not have an STD, the deal is done? Jiangsu Donghai County Party secretary Guan Yongjian to promote the deputy county chief as bait, to ""hidden rules"" in the office of its subordinate Qinghu Town Party secretary Xu Yan, because Xu found Guan suffering from serious sexually transmitted diseases and refused him, Guan Yongjian angry, ordered the police to beat Xu Yan, and a sharp umbrella deeply inserted Xu's lower body caused Xu XX was completely torn open, the uterus was completely broken.",shirt glasses man shirt tree shirt hair building man sky
rumor_images/80d818f2tw1eb4koos20tj20hr0f8n0a.jpg|rumor_images/80d818f2tw1eb4kos24jtj206w0rsmy1.jpg,0,"【今天知道了两个事情】一、零下27度泅水渡河，听党指挥的军队真威武。二、刚出版的2013新华字典“自”释义中已无“自由”这个词。
","[I knew two things today] 1. Two or 27 degrees to cross the river, listening to the party command of the army is really mighty.Second, the newly published 2013 Xinhua Dictionary ""self"" has no ""freedom"" in the interpretation.","blue hat,bluewhite boat,yellowgreenblack paddle,tanwhitestraw hat,blue person,bluesitting person,browntallgreen tree,sitting person,blackbluegray hat,greenblue water,a screen shot of a man in a boatA few examples of the E apsig > xtg E E
lnocom

Chinese special forces special training exposed,-27 ""C Si crossed the river (Figure)

2l4lcgal 0
E eoAS5 egHt Day 88: G3 project","[Today I know two things] First, 27 degrees below zero swimming across the river, listen to the Party command of the army really mighty. The newly published 2013 Xinhua Dictionary does not include the word ""freedom"" in the definition of ""Zi"".",hat boat paddle hat person person tree person hat water
rumor_images/941405b9jw1eb5ciz4g4zj20f60qo407.jpg|rumor_images/941405b9jw1eb5cj03vyxj20hs0dg0uf.jpg,0,"保罗没死，不过…唉…图片恐怖，慎点…#保罗沃克一路走好##保罗·沃克#
","Paul is not dead, but ... oh ... the picture is horrible, be careful ... Paul Walker goes all the way Paul Walker","smilingbaldwhite man,redbrownshort beard,browndark eye,shortblondredbrown hair,smilingredwhite face,largebiglong nose,browndark eye,baldstanding man,blondshortwhite forehead,closedopen mouth,a man with a cigarette in his mouthMY MAXIS-3G noon 12; 10

OK, it's been confirmed that he's not dead... ...","Paul's not dead, but... * Sighs * Ehh... The pictures are scary. Be careful... # Paul Walker all the way ## Paul Walker #",man beard eye hair face nose eye man forehead mouth
rumor_images/ae5fa715jw1ejujoxun3dj20lc0sgq5h.jpg,0,"安利老板死了！才56岁，吃了27年的纽崔莱，好讽刺啊！ 其实真正的原因并不是如此，而是国人的生活方式适应不了高科技产品！只注重智育发展，而荒废了德育的进修，更主要的还是漠视体育的重要性！生命在于运动才是长寿的秘诀！__健身心得
","Only 56 years old, I have eaten New Tulley for 27 years, so ironic!In fact, the real reason is not the case, but the lifestyle of the Chinese people cannot adapt to high -tech products!Only pay attention","bare arm,thin neck,shirtlessstanding man,hangingblacksilver necklace,onwhitehanging light,black watch,blackdarkwhite ceiling,redmetalbrowngray chair,barehairybent arm,whitebrown face,a man with no shirt standing in a gymnur@j

m/u/2925

Xi resembles
\ '"" > e|L】【】.","Boss Amway is dead! 56 years old, 27 years of Nutrilite. How ironic! In fact, the real reason is not so, but the lifestyle of Chinese people can not adapt to high-tech products! Only pay attention to the development of intellectual education, and neglect the development of moral education, more important or ignore the importance of physical education! Life is in exercise is the secret of longevity! __ Fitness Tips",arm neck man necklace light watch ceiling chair arm face
rumor_images/005qj0r3jw1em2hgkjqhyj30he0cnt96.jpg,0,"习访印期间和夫人彭丽媛前往甘地墓敬献花圈。我不理解的是：毛泽东纪念堂建成至今几十年，有上千位外国领导人来我朝访问，为什么就没一个外国元首到纪念堂去拜谒一下呢？为什么？毛粉们不是说：“全世界都敬佩我们毛泽东吗？”(网摘)
",Mao Zedong Memorial Hall has been completed for decades. Why did none of the foreign heads go to the Memorial Hall to worship?,"gold chair,redwhite wall,goldgolden statue,goldblond head,goldyellowredgolden writing,whitegraywood table,brownlarge hand,extendedlong arm,gold suit,red wall,a statue of a man sitting on a chair",  Why?  (Online),chair wall statue head writing table hand arm suit wall
rumor_images/476b66c1jw1e03qhnv3x2j.jpg,0,"20日，江苏兴化市周庄镇农贸市场发生一起城管执法人员与一名农妇纠缠致其重伤的事件。22日下午，该农妇在医院里经抢救无效死亡。城管在执法中掀翻了经营户李祖扣摊点，李夫妇与城管人员发生了厮打、纠缠，李祖扣妻子、56岁的林红英腹部被踢一脚造成肝血管、脾脏破裂引发死亡。
","On the 20th, a urban management law enforcement personnel in Zhouzhuang Town, Jiangsu Xinghua City had a serious injury to a peasant woman. The couple and urban management personnel had a beating and entanglement.","bluewhite shirt,bluewhite shirt,yellow hat,yellowwhite hat,standingwearingold woman,brownlongred hair,brownblackdarkshort hair,sitting man,yellow hat,yellow hat,a man is getting his hair cut by a woman","A rural woman was seriously injured Sunday after a law enforcement officer entangled her with a farmer at a farmers' market in Zhouzhuang town, Xinghua city, Jiangsu province. On the afternoon of the 22nd, the woman died in the hospital after rescue. The chengguan overturned the business owner Li Zukou's stall in the law enforcement, the Li couple and the Chengguan personnel fought and entangled, Li Zukou's wife, 56-year-old Lin Hongying was kicked in the abdomen, causing liver blood vessels and spleen rupture and death.",shirt shirt hat hat woman hair hair man hat hat
rumor_images/908b4a95jw1e52q67cut0j20c808omxv.jpg,0,"【抗日传奇神剧的拍摄现场】中国花姑娘累死日本兵，花姑娘大大的厉害，抗日英雄之花姑娘！！！
","[The shooting scene of the anti -Japanese legendary drama] Chinese flower girls are exhausted with Japanese soldiers, the flower girl is great, the anti -Japanese hero flower girl!IntersectionIntersection","blondlong hair,redpink dress,strawbrowntan hat,blackwood table,smallredplastic stool,youngblondsmiling girl,barewhitecrossed leg,plasticclearwater bottle,sitting man,graybluewhitesitting shirt,a woman in a red dress is laying on the floor","[Shooting scene of anti-Japanese legend God drama] Chinese flower girl tired Japanese soldiers, flower girl is very powerful, anti-Japanese hero flower girl!!!",hair dress hat table stool girl leg bottle man shirt
rumor_images/74a0e24ejw1e3vu5nodlkj20c10n4myv.jpg,0,"最新消息，庐山大部分老房子已经坍塌，已有伤亡，成都双流机场一度关闭，为了缓解交通，没紧急事不要前往雅安。四川雅安庐山县地区非紧急情况请尽量少使用移动电话，保证紧急通讯通畅。求扩散！
",Most of Lushan's old houses have collapsed and have been casualties. Chengdu Shuangliu Airport was closed for a while. Do not go to Ya'an without emergency.,"bluedenim skirt,whitered sock,layingsleeping man,stripedwhite shirt,greenyellow hat,black car,blue bus,whitelargeorange building,greensmall tree,glasswhiteopenclosed window,a col col col of the scene of the explosion in the city of person, in the philippines","The latest news, Lushan most of the old houses have collapsed, there have been casualties, Chengdu Shuangliu airport was closed, in order to ease the traffic, no emergency do not go to Ya 'an. Sichuan Ya 'an Lushan County area non-emergency please use mobile phones as little as possible to ensure smooth emergency communication. For diffusion!",skirt sock man shirt hat car bus building tree window
rumor_images/68b3fd1djw1e2g5mb7tz9j.jpg,0,"老爸为了儿子顶罪…你这个畜牲，下图为杀人凶手周磊…等待法律的制裁吧…真TM想抽死你！！！
","Dad's sin for his son ... You are the animal, the following picture shows the murderer Zhou Lei ... Waiting for the sanctions of the law ... Real TM wants to kill you!IntersectionIntersection","redorangepink heart,blackshortdark hair,smilingblacklooking man,white plate,white plate,redorange heart,blackwhitesmiling face,largelongbig nose,woodbrown table,closedbrownopendark eye,a man with a picture of himself on his face","Dad took the fall for his son... You bastard, the picture below is murderer Zhou Lei... Wait for the law... I fucking want to kill you!!",heart hair man plate plate heart face nose table eye
rumor_images/b8a6ccf9jw1e5tm3lxnjzj20bo08bgnm.jpg,0,"#社区委员会年度奖励#新浪微博社区委员会年度奖励已经揭晓，想要和他们一起维护社区秩序吗？欢迎大家踊跃报名。通过审核即将成为社区委员会的一员，判定用户举报，共建清澈微博！点击立即报名：O网页链接
",Sina Weibo Community Committee announced. Do you want to maintain the community order with them?Everyone is welcome to register.,"goldorange top,green block,greenorangegold candy,toyyellowredstuffedwhite toy,greenorange block,yellowgreen candy,redyellow logo,white ground,white tile,yelloworangegold letter,a poster for the chinese language website","# Community Committee Annual Awards # Sina Weibo Community Committee annual awards have been announced, want to work with them to maintain community order? Welcome everyone to register. Through the review will become a member of the community committee, judge user reports, build a clear Weibo! Click on Sign Up Now: O webpage link",top block candy toy block candy logo ground tile letter
rumor_images/62d76cc3jw1e3zv4gu641j209s0ar0tr.jpg,0,"（转）图为一女大学生求职无门而对社会绝望了，赤裸身体爬上高压线自杀身亡。O刘云网 友情链接
","(Transfer) The picture shows a female college student desperate for the society with no job search, and the naked body climbed up to the high -voltage line to commit suicide.O Liu Yun.com Friendship link","whitedirtyhairy leg,darkblondbrownblack hair,whiteraised hand,whiteblack man,hairyextendedbareup arm,white leg,blackbroken leg,whitegrayblue sky,blackbrown pole,whiteblack person,a man is laying on a metal structure","In the picture, a female college student has no way to find a job and is desperate to society, climbing the high voltage line naked body to commit suicide. O Liu Yun network friendship link",leg hair hand man arm leg leg sky pole person
rumor_images/760cc351jw1dnjzk4f4vkj.jpg,0,"一位老母亲在她儿子牺牲在老山前线20年后,终于第一次见到自己唯一儿子的坟墓.为什么20年她才来看儿子的墓? 因为她没去云南烈士陵园的路费.儿子的战友找到了烈士的家.他看到她的屋里只有一口破锅,一个土炕,一堆棉花套.老人只靠当地民政每个月给的28元过日子. @作家熊聪颖 每天深度挖掘“和谐”里的真相
","The comrades of his comrades found the martyr's home. He saw that there was only a bite of a pan in her room, a soil, and a bunch of cotton condoms. The old man only lived by the local civil affairs 28","raisedup hand,greenlargeleafy tree,largegraybrownrocky rock,bluestandingsmiling woman,green hood,blue jacket,white cuff,brownsmalldead leaf,emptysmalldark water,brownlargegreen tree,a woman is placing a stone in a grave","An elderly mother has finally seen the grave of her only son for the first time, 20 years after her son died on the front line of the Old Mountain. Why did it take her 20 years to visit her son's grave? Because she didn't have the money to go to the Yunnan Martyrs' Cemetery. The son's comrades found the martyr's home. He saw that there was nothing in her room but a broken pot, an earthen kang, and a pile of cotton covers. The old man lived on only 28 yuan a month from the local civil administration. Writer Xiong Congying dug deep into the truth of ""harmony"" every day",hand tree rock woman hood jacket cuff leaf water tree
rumor_images/6da2121agw1e14padxjfaj.jpg,0,"河南漯河房管局副局长枪顶记者头问“要不要一枪打死你”？ 局长说，下次再敢来采访一枪打死你
","A reporter from the deputy director of the Henan Luohe Housing Management Bureau asked, ""Would you like to kill you in one shot?""The director said that next time I dare to interview a shot to kill you","blackdarkcurlyshort hair,holdingblurryyoung man,brownblurrywhite face,blackdarkbrownholding head,smallpinkwhite ear,closedsmallbig nose,blackblurrywhite man,largewhitebrownlong nose,brownblackcurly hair,blueblackdark shirt,a man is holding a gun in his hand","Deputy director of Henan Luohe housing Administration Bureau gun top reporter asked ""Do you want a shot to kill you""? Chief says next time you show up for an interview, I'll shoot you",hair man face head ear nose man nose hair shirt
rumor_images/005crukhjw1egyzd4ahipj30f10qowgq.jpg,0,"看到朋友圈发的本色少女被迷奸抛尸、我只想说人其实活着就好。 2255省道
","Seeing the genre of the circle of friends, the girl was thrown by a corpse, I just want to say that people are actually alive.2255 Provincial Road","black face,black face,blackwhite face,blackdark face,blacksmiling man,blacksmiling man,yellow baseball,smiling man,blackshortdarkbrown hair,blackdark sunglasses,a screenshot of a man in a car with a dog on the road. Accio
Last night in this color drink a lot of two young female shade Wolf fan rape
And then he threw it into the river! They are not fortunate enough to be a little afraid of the scriptures
Drink feet, night female must be small heart!

Shi Sheng Li Qing Brown MAO i Nie

Do you know what you're doing?
Cutting a Joe 9 before the clock
The true 1 incident has been confirmed as the boundary measure

Joe four minutes ago
A hook f ting a shame Dong Maoshan wife Dong shame ""! One 21> one 22 out

Joe 1 minute ago

Xiao my friend is the reporter's exclusive report! It will be reported later
You can leave the intention to close the note!","See the circle of friends hair of the natural girl was fan rape dumped body, I just want to say that people are actually alive. 2255 provincial highway",face face face face man man baseball man hair sunglasses
rumor_images/83ee3eedjw1dx0qxhyk66j.jpg,0,"噢噢噢…越来越多人了。钓鱼岛事件激发了中国人民。请日本停止错误行为！ 我在:2体育西路
",Oh oh ... more and more people are.The Diaoyu Islands incident inspired the Chinese people.Ask Japan to stop wrong behavior!I am: 2 Sports West Road,"green tree,green tree,greenlarge tree,yellow sign,yellowwhite house,green tree,whitesmall car,graysilver train,redlargetalldistant building,blue house,a large crowd of people gathered in a city","Oh, oh, oh... More and more people. The Diaoyu Islands incident has galvanized the Chinese people. Please stop Japan's wrong behavior! I'm at :2 Sports West Road",tree tree tree sign house tree car train building house
rumor_images/0060rbokjw1ev1xq5aundj30f00qodig.jpg|rumor_images/0060rbokjw1ev1xq7zpxdj30f00qoadb.jpg|rumor_images/0060rbokjw1ev1xq9mj16j30ee0kqacc.jpg|rumor_images/0060rbokjw1ev1xq41pgej30cq0hsq4j.jpg|rumor_images/0060rbokjw1ev1xqcjxnvj30f00qogpk.jpg,0,"#天津塘沽大爆炸#有时候语言不当会被喷，但是还是要说，看了会哭会伤感，但是大家祈福真的没用，我们应该，问问为什么会这样，不然到时候会像以前那些大事故一样，死亡人数都在36。35。都在祈福，祝愿，就看到伤感了，久了就不了了之，也许我语句不通，大家想想吧。愿逝者安息
","The Tianjin Tanggu Big Bang can sometimes be sprayed in improper language, but I still have to say that crying will be sad after watching it. We should ask why this is the case, otherwise it will be like those big accidents","whiteblack poster,whitepink flower,whiteblackpink flower,whiteblack cow,whitepinkroundlarge dot,whiteblack pig, hand,whiteblack sign,whiteblack sign,whiteblack flower,a woman is texting on her phoneA thousand limbs on the street, and they say

[There are no dead people here
Account for 'flea ~ contain Thai 】L ""tomb] it's' all one thousand yun 'whole (body {2} fair

Let's go

The death toll from the accident exceeded 36 in the municipal party committee
_ Book this level to be fired

The first group of armed police died in the army
How many? 30 miles away
E:

\ Chi Tuan Kun '

,

That's the time 3600 people died
It's not 36. It must be 35
Already 2","Tianjin Tanggu explosion Sometimes inappropriate language will be sprayed, but still to say, see will cry will be sad, but everyone's blessing is really useless, we should, ask why this is so, otherwise it will be like those big accidents before, the death toll is 36. Thirty-five. All in blessing, wish, see sad, for a long time will not end, maybe I sentence impassability, everyone think about it. May the deceased rest in peace",poster flower flower cow dot pig hand sign sign flower
